Darma praBeda kuSalam parama arTa darSin DarmeSvaram Sirasi vandami DarmarAjam	 chos rnams rab tu 'byed mkhas don dam ston mdzad pa  chos kyi dbang phyug chos rgyal khyod la mgos phyag 'tshal /
na ca nAma asti na ca na asti giram praBAzi hetum pratItya imi saMBavi sarva DarmAH	 mchis pa ma lags pa dang ma mchis ma lags dang  chos 'di thams cad rgyu las brten nas 'byung ba dang /
na eva atra Atmana ca kAraku vedakaH vA na ca karmu naSyati SuBam aSuBam ca kiMcid 	 'di la bdag med tshor ba po dang byed med cing  dge sdig las ci'ang chud mi za zhes gsung gis ston /
mAraH tvayA astu vijitaH sa balaH muni indraH prAptA SivAH amRta SAnta vara agra boDiH	 thub dbang khyod kyis bdud dpung stobs can rab btul nas  byang chub mchog rab zhi ba mi 'chi bde ba brnyes /
yasmin avedita na citta manaH pracArAH sarva kutIrTika gaNAH ca na yAnti gAham	 de la tshor med sems dang yid kyi rgyu ba med  mu stegs ngan pa'i tshogs rnams kun gyis de mi rtogs /
cakram ca te tri parivarti bahu prakAram prAvartitam praSamanam prakRtI viSudDam	 rmad byung chos kyi rgyal po lha mi mngon sum du  lan gsum bzlas pa chos kyi 'khor lo rnam mang po /
pratyakza deva manuja adButa DarmarAjA ratnAni trINi upadarSita tatra kAle	 shin tu zhi ba rang bzhin rnam dag rab tu bskor  de tshe dkon mchog gsum po dag kyang nye bar bstan /
ye tuBya Darma ratanena vinIta samyak tezAm akalpana punar satate praSAntA	 khyod kyis dkon mchog chos kyis legs par gang btul ba  de dag rtog pa ma mchis rtag par rab tu zhi /
vEdya uttamam maraNa jAti jarA anta kArim SirasA nataH smi guNa sAgaram aprameyam	 khyod ni skye rga na 'chi mthar 'byin sman pa'i mchog  yon tan rgya mtsho dpag mi lang la mgos phyag 'tshal /
satkAra satkRta na veDasi meru kalpa duHSIla SIlavati tulya gata aDimEtrI	 bsti stang legs par bgyis pas mi bskyod ri rab bzhin  tshul khrims ldan dang tshul khrims 'chal la mtshungs par byams /
gagana prakASa manase samatA vihArI kaH nAma satva ratane smi na kuryu pUjAm	 mnyam pa nyid la bzhugs shing thugs kyang nam mkha' bzhin  sems can dkon mchog 'di la su zhig mchod mi bgyid /
samAgatA te janatA mahA mune muDam udIkzanti prasanna mAnasA	 thub pa chen po 'khor rnams 'dus pa 'di dag ni  khyod kyi zhal du rab tu dad pa'i yid kyis lta /
sarve ca paSyanti jinam purastAt jinasya AveNika budDa lakzaNam	 thams cad kyis kyang rgyal ba rang gi mdun gnas mthong  de ni rgyal ba'i ma 'dres sangs rgyas mtshan lags so /
ekAm ca vAcam BagavAn pramuQcase na anArutam ca parizad vijAnati	 bcom ldan 'das kyi gsung gcig rab tu phyung ba yang  'khor rnams kyis ni gsung la tha dad rnam par rig /
yaTA svakam ca arTa vijAnate janaH jinasya AveNika budDa lakzaNam	 'gro ba dag gis rang gi don bzhin rnam rig pa  de ni rgyal ba'i ma 'dres sangs rgyas mtshan lags so /
ekAya vAcAya udIritAya vAsesi eke apare nividyasi	 gsung gcig rab tu bsgrags pa mdzad pa de yis ni  kha cig bag chags bsgos shing kha cig rtogs par byas /
AkAFkzatAm kAFkza Samesi nAyakaH jinasya AveNika budDa lakzaNam	 som nyi 'tshal ba 'dren pas rab tu zhi mdzad de  de ni rgyal ba'i ma 'dres sangs rgyas mtshan lags so /
vandAmi tvAm daSa bala satya vikramam vandAmi tvAm aBaya gatam viSAradam	 stobs bcu 'dren pa'i rtsal mnga' khyod la phyag 'tshal lo  'jigs pa mi mnga' 'jigs bral khyod la phyag 'tshal lo /
Darmezu AveNika niScayam gatam vandAmi tvAm sarva jagat praNAyakam	 ma 'dres pa yi chos rnams nges par rab rtogs pa  'gro ba thams cad 'dren pa khyod la phyag 'tshal lo /
vandAmi saMyojana banDana= Cidam vandAmi tvAm pAra gatam sTale sTitam	 kun tu sbyor ba'i bcings pa gcod la phyag 'tshal lo  pha rol phyin nas skam la bzhugs la phyag 'tshal lo /
vandAmi Kinnasya janasya tArakam vandAmi saMsAra gatO aniSritam	 dub pa'i 'gro ba sgrol ba khyod la phyag 'tshal lo  'khor ba'i 'gro bar mi gnas pa la phyag 'tshal lo /
satvEH samADAna gatam gatI gatam gatIzu sarvAsu vimukta mAnasam	 sems can rnams dang 'gro bar bzhugs shing kun 'grogs kyang  'gro ba thams cad las ni rnam par grol ba'i thugs /
jaleruham vA salile na lipyase nizevitA te muni padma SUnyatA	 pad ma dag ni chu skyes chu yis yongs mi gos  thub pa'i pad mas stong pa nyid ni nges par bsgoms /
viBAvitA sarva nimitta sarvaSas na te kahiMcid praNiDAna vidyate	 mtshan ma thams cad rnam pa kun tu rab tu gsal  khyod ni ci la'ang smon par mdzad pa yod mi mnga' /
acintyam budDa mahA anuBAvam vande ham AkASa samam aniSritam	 sangs rgyas dag gi mthu chen bsam gyis mi khyab ste  nam mkha' lta bur mi gnas pa la bdag phyag 'tshal /
aTa ratnAkaraH licCa vikumAraH Bagavantam AbiH gATABiH aBizwutya Bagavantam etat avocat 	 de nas bcom ldan 'das la lid tsa bī gzhon nu dkon mchog 'byung gnas kyis tshigs su bcad pa de dag gis mngon par bstod nas bcom ldan 'das la 'di skad ces gsol to /
imAni Bagavan paQca mAtrANi licCa vikumAra SatAni sarvANi anuttarAyAm samyakzaMboDO saMprasTitAni	bcom ldan 'das lid tsa bī gzhon nu lnga brgya tsam po 'di dag thams cad kyang bla na med pa yang dag par rdzogs pa'i byang chub tu yang dag par zhugs te /
tAni ca imAni budDa kzetra pariSudDim paripRcCanti katamA boDisatvAnAm budDa kzetra pariSudDiH iti	'di dag kyang byang chub sems dpa' rnams kyi sangs rgyas kyi zhing yongs su dag pa gang lags zhes sangs rgyas kyi zhing yongs su dag pa zhu na /
tat sADu Bagavan deSayatu taTAgataH mIzAm boDisatvAnAm budDa kzetra pariSudDim	bcom ldan 'das de bzhin gshegs pas byang chub sems dpa' de dag la sangs rgyas kyi zhing yongs su dag pa legs par bshad du gsol /
evam ukte BagavAn ratna AkarAya licCa vikumArAya sADu kAram adAt sADu sADu kumAra sADu Kalu punar tvam kumAra yaH tvam budDa kzetrapAraBya taTAgatam paripRcCasi tena hi kumAra SrNu sADu ca suzWu ca manasikuru BAzizye ham te yaTA boDisatvAnAm budDa kzetra pariSuAraBya	de skad ces gsol ba dang  bcom ldan 'das kyis lid tsa bī gzhon nu dkon mchog 'byung gnas la legs so zhes bya ba byin te  legs so legs so  gzhon nu khyod gang sangs rgyas kyi zhing yongs su dag pa las brtsams te de bzhin gshegs pa la 'dri ba legs so  de'i phyir gzhon nu khyod legs par rab tu nyon la yid la zungs shig dang  byang chub sems dpa' rnams kyi sangs rgyas kyi zhing yongs su dag pa las brtsams te ngas khyod la bshad do /
sADu Bagavan iti ratnAkaraH licCari kumAraH tAni ca paQca mAtrANi licCa vikumAra SatAni BagavataH pratyaSrOzuH BagavAn tezAm etat a	bcom ldan 'das legs so zhes gsol nas lid tsa bī gzhon nu dkon mchog 'byung gnas dang  lid tsa bī gzhon nu lnga brgya tsam po de dag bcom ldan 'das kyi ltar nyan pa dang  bcom ldan 'das kyis de dag la 'di skad ces bka' stsal to /
satva kzetram kula putra boDisatvasya budDa kzetram tat kasya hetoH	 rigs kyi bu  sems can gyi zhing ni byang chub sems dpa'i sangs rgyas kyi zhing ngo  de ci'i phyir zhe na /
yAvantam boDisatvaH satvezu upacayam karoti tAvat budDa kzetram parigRhNAti	byang chub sems dpa' ji tsam du sems can rnams la rgyas par byed pa de tsam du sangs rgyas kyi zhing yongs su 'dzin to /
yAdRSaH satvAnAm vinayaH Bavati tAdRSam budDa kzetram parigRhNAti	sems can rnams ji lta bus 'dul bar 'gyur ba de lta bu'i sangs rgyas kyi zhing yongs su 'dzin to /
yAdRSena budDa kzetra avatAreNa satvAH budDa jQAnam avataranti tAdRSam budDa kzetram parigRhNAti	sangs rgyas kyi zhing la 'jug pa ji lta bus sems can rnams sangs rgyas kyi ye shes la 'jug par 'gyur ba de lta bu'i sangs rgyas kyi zhing yongs su 'dzin to /
yAdRSena budDa kzetra avatAreNa satvAnAm Arya AkArANi indriyANi utpadyante tAdRSam budDa kzetram parigRhNAti	sangs rgyas kyi zhing la 'jug pa ji lta bus sems can rnams 'phags pa lta bus dbang po skye bar 'gyur ba de lta bus sangs rgyas kyi zhing yongs su 'dzin to /
tat kasya hetoH satva arTa nirjAtam hi kula putra boDisatvAnAm budDa kzetram	de ci'i phyir zhe na  rigs kyi bu byang chub sems dpa' rnams kyi sangs rgyas kyi zhing ni sems can gyi don las byung ba'i phyir ro /
tat yaTA ratnAkara yAdRSam icCet AkASam mApayitum tAdRSam mApayeta na ca AkASam Sakyate mApayitum na api alaMkartum	dkon mchog 'byung gnas 'di lta ste dper na nam mkha' la ji lta bur bya ba 'dod pa de bzhin du byed mod kyi nam mkha' la ni byar mi rung zhing brgyan du yang mi rung ba /
