uktAni indriyANi kaH punar indriya arTaH	dbang po rnams bshad pa la dbang po 'i don ci zhe na  
jIvitam vedanAH paQca SradDA AdyAH ca indriyam matAH	srog dang tshor ba rnams dang ni  dad so gs dbang po lnga gar 'dod do  
nikAya sa BAga sTitO jIvita indriyasya ADipatyam saMkleSe vedanAnAm	srog gi dbang po ni ris mthun pa mthun par gnas pa gnas par bya ba la dbang byed do  tshor ba rnams ni kun nas nyon mongs par bya ba la dbang byed de  
taTA hi suKAyAm vedanAyAm rAgaH nuSete duHKAyAm pratiGaH duHKa asuKAyAm avidyA iti uktam sUtre	'di ltar mdo las  bde ba 'i tshor ba la ni 'dod cha hags rgyas par 'gyur  sdug bsngal la ni khong khro ba  sdug bsngal b yang ma yin bde ba yang ma yin pa la ni ma rig pa zhes gsungs so  
vyavadAne SradDA AdInAm paQcAnAm	dad pa la sogs pa lnga po dag ni rnam par byang ba bar bya ba la dbang byed de  
taTA hi tEH kleSAH ca vizkaByante mArgaH ca AvAhyate	'di ltar de dag gis nyon mongs pa rnams kyang rnam par gnon la la lam yang 'dren par byed do  
atas ete pi pratyekam indriyam izwAH	de nyid kyi phyir de dag kyang so sor dbang po yin par 'dod do  
AjQAsyAmi AKyam AjQA AKyam AjQAta avi indriyam taTA	mya ngan 'das so gs gong na nas gong  'thob pa la ni dbang byed phyir 
uttarottara saMprApti nirvANa Adi ADipatyataH	kun shes byed dang kun shes dang  de bzhin kun shes ldan dbang po  
pratyekam indriyam iti upadarSana arTam taTA SabdaH	de bzhin zhes bya ba 'i sgra ni so sor dbang po yin no zhes bstan pa 'i phyir ro  
tatra AjQAsyAmi indriyasya AjQa indriyasya prAptO ADipatyam	de la kun shes par byed pa 'i dbang po ni kun shes pa 'i dbang po 'thob par bya ba la dbang byed do  
AjQa indriyasya ajQAta avi indriya prAptO AjQAta avi indriyasya parinirvANe	kun shes pa 'i dbang po ni  kun shes pa dang ldan pa 'i dbang po thob par bya ba la dbang byed do  kun shes pa dang ldan pa 'i dbang po ni yongs su mya ngan las 'da' bar bya ba la dbang byed de  
na hi avimukta cittasya asti parinirvANam iti Adi SabdaH nyaparyAyat yotana arTaH	sems rnam par ma grol ba la yongs su mya ngan las 'da' ba med pa 'i phyir ro  so gs pa zhes bya ba 'i sgra ni rnam grangs gzhan bstan par bya ba 'i phyir te  
katamaH nyaH pAryAyaH darSana heya kleSa parihANam pratyAjQAsyAmi indriyasya ADipatyam	rnam grangs gzhan gang zhe na  kun shes par byed pa 'i dbang po ni mthong bas spang bar bya ba 'i nyon mongs pa spong ba la dbang byed do  
BAvanA heya kleASa prahANam pratyAjQA indriyasya dRzwa Darma suKa vihAram pratyAjQAta avIndriyasya	kun shes pa 'i dbang po ni bsgoms pas spang bar bya ba 'i nyon mongs pa spong ba la dbang byed do  kun shes pa dang ldan pa 'i dbang po ni mthong ba 'i chos la bde bar gnas pa 'i phyir dbang byed de  
vimukti prIti suKa saMvedanAt iti	rnam par grol bas dga' ba dan dang bde ba la so sor yang dag par myong ba 'i phyir ro  
ADipAtyAt indriya tve vidyA AdInAm upasaMKyAnam karttavyam	dbang byed pa 'i phyir dbang po nyid yin na  ma rig pa la sogs pas kha bskang dgos te  
avidyA AdInAm api hi saMskAra Adizu ADipatyam atas ezAm api indriya tvam upasaMKyAtavyam	ma rig pa la sogs pa dag kyang 'du byed la sogs pa rnams la dbang byed pas  de 'i phyir de dag kyang dbang po nyid nyid du kha bskang bar bya la  
vAc AdInAm ca vAkyANi pAda pAyu upasTAnAm api ca indriya tvam upasaMKyAtavyam	ngag la sogs pa dag dang  lag pa dang  rkang pa dang  rkub dang  mdo ms rnams kyang tshig dang  len pa dang  'gro ba dan dang  rtug pa dang  kun tu dga' ba 'i bya ba dag la dbang byed pa'i phyir dbang po nyid nyid du kha bskang bar bya 'o zhe na  
vacana AdAna viharaNa utsarga Anandezu ADipatyAt na Kalu upasaMKyAtavyam yasmAt iha izwam	kha bskang bar mi bya ste 'di ltar 'dir ni  
citta ASrayaH tad vikalpaH sTitiH saMkleSaH eva ca	sems kyi rten dang de 'i bye brag  gnas dang kun nas nyon mongs nyid 
saMBAraH vyavadAnam ca yAvat A tAvat indriyam	tshogs dang rnam byang ji snyed pa  dbang po dag kyang de snyed du 'dod de  
tatra citta ASrayaH zaz indriyANi etat ca zaz Ayatanam mOlam sattva dravyam	de la sems kyi rten ni dbang po drug dag yin te  skye mched a drug po de ni sems can gyi rdzas zas kyi gzhi yin no  
tasya strI puruza vikalpaH strI puruza indriyAByAm sTitiH jIvita indriyeNa saMkleSaH vedanABiH	mo dang pho 'i dbang po dag gis ni de mo dang por bye brag tu 'byed do  srog gi dbang pos ni gnas par byed do  tshor ba rnams kyis ni kun nas nyon mongs par byed do  
vyavadAna saMBaraNam paQcaBiH vyavadAnam triBiH	dad pa la sogs pa lnga ngas ni rnam par byang ba 'i tshogs so gs par byed do  gsum gyis ni rnam par byang ba bar byed de  
atas na avidyA AdInAm indriya tvam izwam	de 'i phyir ma rig pa la sogs pa ni dbang po nyid nyid du mi 'dod do  
pravRtteH ASraya utpatti sTiti pratyupaBogataH	yang na 'jug pa'i rten dang ni  skye dang gnas dang nyer spyod la las 
caturdaSa taTA nyAni nivRtteH indriyANi vA	bcu bzhi de bzhin ldog pa la  dbang po rnams ni gzhan yin no  
mata vikalpa arTaH vA SabdaH apare punar AhuH pravRtteH aSrayaH zaz indriyANi	yang na zhes bya ba 'i sgra ni gzhung lugs tha dad par bstan pa 'i phyir te  gzhan dag na re 'jug pa'i rten ni dbang po drug yin no  
utpattiH strI puruza indriye	skye ba ni mo dang po 'i dbang po dag yin te  
tatas utpatteH sTitiH jIvita indriyam tena avasTAnAt	de la las skye ba 'i phyir ro  gnas pa ni srog gi dbang po yin te  des gnas par byed pa 'i phyir ro  
upaBogaH vedanABiH	tshor ba rnams kyis ni nye bar spyod par byed de  
atas etAni caturdaSa indriyANi tena eva prakAreNa nivRtteH anyAni	de 'i phyir de dag ni dbang po bcu bzhi yin no  rnam pa de nyid kyis gzhan dag ni ldog pa yin te  
SradDA AdIni hi nivRtteH ASrayAH	ldog pa 'i rten ni dad pa la sogs pa yin no  
AjQAsyAmi indriyam praBavaH sTitiH AjQa indriyam upaBogaH AjQAta avi indriyeNa iti atas etAvanti eva indriyANi	skye ba ni kun shes par byed pa 'i dbang po yin no  gnas pa ni kun shes pa 'i dbang po yin no  kun shes pa dang ldan pa 'i dbang pos ni nye bar spyod par byed do zhes zer te  de 'i phyir dbang po dag ni de snyed cig yin la  
atas eva ca ezAm ezaH nukramaH	de nyid kyi phyir de dag gi go rims kyang de yin no  
vAcaH tu na indriya tvam vacane SikzA viSeza apekza tvAt	ngag gi tshig smra ba bar bya ba la dbang po nyid ma yin te  slob pa 'i khyad par ltos pa 'i phyir ro  
pANi pAdasya ca AdAna viharaNAt ananya tvAt 	lag pa dang  rkang pa dang  len pa dang  'gro ba las gzhan ma yin pa 'i phyir te  
tat eva hi tat anyaTA nyatra ca utpannam AdAnam viharaNam ca ucyate	de dag nyid de dag yin te  gzhan dang gzhan du 'byung ba la len pa dang 'gro ba zhes bya 'o 
vinA api ca pANi pAdena AdAna viharaNAt uraga praBRtINAm	 sbrul la sogs pa la la lag pa dang  rkang pa med pa bzhin du yang len zhing 'gro ba 'i phyir ro  
pAyoH api na indriya tvam utsarge guru dravyasya AkASe sarvatra patanAt 	rkub kyang rtug par bya ba la dbang po nyid ma yin te  nam mkha ' la gnas pa 'i rdzas lci ba thams cad du ltung ba 'i phyir dang  
vAyunA ca tad preraNAt 	de rlung gis kyang bro bar byed pa 'i phyir ro  
upasTasya api na indriya tvam Anande strI puruza indriya kRtam hi tat sOKyam iti	mdo ms kyang kun tu dga' bar bya ba la dbang po nyid ma yin te  dga' ba de ni mo dang po 'i dbang pos byas pa yin pa'i phyir ro  
kaNWa danta akzi vartma parvaNAm api ca aByavaharaNa carvaNa unmeza nimeza AkuQcana vikASana kriyAsu indriya tvam prasajyeta	lkog ma dang  so dang  mig gi lam dang tshi gs rnams kyang mid pa dang  bca' ba dan dang  'byed pa dang b 'dzum pa dang  bsku ms pa dang  brkyang ba 'i bya ba dag la dbang po nyid yin pa 'am  
sarvasya vA kAraNa BUtasya svasyAm kariyAyAm iti ayukatam vAc AdInAm indriya tvam	rgyur gyur pa thams cad rang gi bya ba la dbang po nyid yin par thal ba bar 'gyur bas ngag la sogs pa dbang po nyid yin par rigs pa ma yin no  
tatra cakzuH AdInAm puruza indriya paryantAnAm kRtaH nirdeSaH	de la mig la sogs pa pho 'i dbang po la thug pa rnams ni bstan zin to  
jIvita indriyasya viprayukta tvAt viprayuktezu eva karisyate nirdeSaH	srog gi dbang po ni ldan pa ma yin ba yin pa'i phyir ldan pa ma yin pa dag gi nang kho na nas 'chad par 'gyur ro  
SradDA AdInAm cEttezu karizyate	dad pa la sogs pa rnams ni sems las byung ba dag gi nang nas 'chad par 'gyur ro  
suKa AdInAm AjQAsyAmi indriya AdInAm ca karttavyaH	bde ba la sogs pa dang kun shes par byed pa 'i dbang po la sogs pa bshad par bya ste 
saH yam kriyate	de brjod par bya 'o  
duHKa indriyam aSAtA yA kAyikI vedanA	lus tshor sim pa ma yin gang  sdug bsngal dbang po 'o  
aSAtA iti upaDAtikAH duHKa iti arTaH	sim pa ma yin pa zhes bya ba ni gnod par byed pa ste sdug bsngal zhes bya ba 'i tha tshig go  
suKam SAtA	sim pa ni bde ba 'o  
suKa indriyam kAyikI SAtA vedanA SAtA iti anugrAhikA suKa iti arTaH	lus kyi tshor ba sim pa ni bde ba 'i dbang po 'o  sim pa zhes bya ba ni phan 'dogs pa ste bde ba zhes bya ba 'i tha tshig go  
DyAne tRtIye tu cEtasI sA suKa indriyam	bsam gtan gsum pa na  sems kyi de ni bde dbang po  
tRtIye tu DyAne sA eva SAtA vedanA cEtasI suKa indriyam	bsam gtan gsum pa na ni sems kyi tshor ba sim pa de nyid yid bde ba 'i dbang po yin te  
na hi tatra kAyikI vedanA sti	de na rnam par shes pa 'i tshogs lnga med pa 'i phyir lus kyi tshor ba ni med do  
anyatra sA sOmanasyam	gzhan na de yis bde ba yin  
tRtIyAt DyAnAt anyatra kAmaDAtO praTame dvitIye ca DyAne sA cEatasikI SAtA vedanA sOmanasya indriyam	 bsam gtan gsum pa las gzhan pa 'dod pa'i khams dang  bsam gtan dang po dang  gnyis pa na ni sems kyi tshor ba sim pa gang yin pa de yid bde ba 'i dbang po yin no  
tRtIye tu DyAne prIti vIta rAga tvAt suKa indriyam eva sA na sOmanasya indriyam	bsam gtan gsum pa na ni dga' ba 'i 'dod cha hags dang bral ba 'i phyir bde ba 'i dbang po kho na yin gyi yid bde ba ni ma yin te  
prItiH hi sOmanasyam	 dga' ba ni yid bde ba yin no  
aSAtA cEtasI punar dOrmanasyam upekzA tu maDyA	sems kyi sim pa ma yin pa  yid mi bde ba 'o btang snyoms ni bar ma 'o  
na eva SAtASAtAH aduHKa asuKAH vedanA maDya iti ucyate sa upekza indriyam	sim pa yang ma yin sim pa ma yin pa yang ma yin  sdug bsngal yang ma yin  bde ba yang ma yin pa 'i tshor ba ni bar ma zhes bya ste  de ni btang snyoms kyi dbang po yin no  
kim kAyikI cEtasikI iti Aha	ci lus kyi 'am  sems kyi zhes bya zhe na  smras pa  
uBayI	gnyi ga 'i yin no  
kim punar kAraNam iyam aBisamasya ekam indriyam kriyate	ci 'i phyir 'di bsdus nas dbang po gcig tu byas she na  
avikalpanAt 	mi rtog phyir  
cEtasikam hi suKa duHKam prAyeNa vikalpanAt utpadyate na tu kAyikam	sems kyi bde ba ba dan dang  sdug bsngal ni phal cher rnam par rtog pa las skye 'i lus kyi ni ma yin no  
vizaya vaSAt arhatAm api utpatteH	yul gyi dbang gis ni dgra bcom pa rnams la yang skye bas  
atas tayoH indriya tvena BedaH	a de 'i phyir de dag dbang po nyid nyid du tha dad kyi 
upekzA tu svara sena avikalpayataH eva utpadyate kAyikI cEtasikI ca iti ekam indriyam kriyate	lus kyi dang sems kyi btang snyoms ni rnam par mi rtog pa kho nar rang gi ngang gis skye bas dbang po gcig tu byas so  
anyaTA ca kAyikam suKam anugRhNAti anyaTA cEtasikam	lus kyi bde ba yang gzhan du phan 'dogs la  sems kyi yang gzhan du phan 'dogs so  
evam duHKam anyaTA kAyikam upahanti anyaTA cEtasikam	de bzhin du lus kyi sdug bsngal yang gzhan du gnod pa byed la  sems kyi yang gzhan du gnod pa byed do  
upekzAyAm tu eza vikalpaH na asti atas upekzaNam prati avikalpanAt aBedaH	btang snyoms la ni bye brag de med de  de bas na  btang snyoms ni bye brag med pas tha dad pa med do  
dRS BAvanA sEkzapaTe nava trINi	mthong bsgom mi slob lam la dgu  gsum yin  
manaH suKa sOmanasya upekzAH SradDA AdIni ca paQca	yid dang  bde ba ba dan dang  yid bde ba ba dan dang  btang snyoms rnams dang  dad pa la sogs pa lnga dang 
tAni nava indriyANi trizu mArgezu trINi indriyANi ucyante	dbang po dgu po de dag ni lam gsum dag tu dbang po gsum zhes bya ste  
darSana mArge anAjQAtam AjQAsyAmi indriyam BAvanA mArge AjQaa indriyam aSEkza mArge AjQAta avi indriyam iti	mthong ba 'i lam la ni mi shes pa kun shes par byed pa 'i dbang po zhes bya 'o  bsgom pa 'i lam la ni kun shes pa 'i dbang po zhes bya 'o  mi slob pa 'i lam la ni kun shes pa dang ldan pa 'i dbang po zhes bya 'o  
kim kAraNam	ci 'i phyir zhe na  
darSana mArge hi anAjQAtam AjQAtum pravRttaH	mthong ba 'i lam la ni mi shes pa kun shes pa shes par bya ba bar zhugs pa yin no  
BAvanA mArge na asti apUrvam AjQeyam tat eva tu AjAnAti Seza anuSaya prahANa arTam	bsgom pa 'i lam la ni sngon ma mthong ba kun shes pa shes par bya ba ni med kyi  phra rgyas lhag ma spang bar bya ba 'i phyir de nyid kun shes par byed do  
aSEkza mArge tu AjQAtam iti avagamaH AjQAtAvaH	mi slob pa 'i lam la ni kun shes so snyam du rtogs pa ni kun shes pa ste  
saH syA asti iti AjQAtAvI	de 'di la yod pas sam  
AjQAtam avitum SIlam asya iti vA kzaya anutpAdi jQAna lABAt 	'di kun shes pa shes pa srung ba 'i dang tshul can yin pas na kun shes pa dang ldan pa 'o  zad pa dang mi skye ba 'i ye shes thob pa 'i phyir 
duHKam me parijQAtam na punar parijQAtavyam iti taTABUtasya indriyam AjQAta avi indriyam	bdag gis sdug bsngal yongs su shes te yang yongs su shes par byar med do snyam pa ste  de lta bu 'i dbang po ni kun shes pa dang ldan pa 'i dbang po yin no  
svaBAva nirdeSAm kRtvA prakAra BedaH vaktavya kati sa AsravANi kati anAsravANi indriyANi iti evamAdi	rang gi ngo bo bstan nas zag pa dang bcas pa rnams ni du  zag pa med pa rnams ni du zhes bya ba de lta bu la sogs pa rnam pa 'i bye brag brjod par bya ste  
tatra tAvat yat etat anantara uktam AjQAsyAmi indriya Adikam etat 	de la re zhig kun shes par byed pa 'i dbang po la sogs pa bshad ma thag thag pa gang dag yin pa de  
amalam trayam	gsum ni dri ma med pa  
anAsravam iti arTaH malAnAm Asrava paryAya tvAt 	zag pa med pa zhes bya ba 'i tha tshig ste  dri ma rnams ni zag pa 'i rnam grangs yin pa'i phyir ro  
rUpINi jIvitam duHKe sa AsravANi	gzugs can srog dang sdug bsngal dag  zag dang bcas pa  
rUpINi sapta indriyANi jIvita indriyam duKaH dOrmanasya indriye ca ekAnta sAsravANi	dbang po gzugs can bdun dang  srog gi dbang po dang  sdug bsngal dang  yid mi bde ba 'i dbang po dag ni gcig tu zagb pa dang bcas pa yin no  
rUpINi punar sapta cakzuH Srotra GrANa jihvA kAyaH tripuruza indriyANi rUpa skanDa saMgrahAt 	gzugs can bdun ni mig dang  rna ba ba dan dang  sna dang  lce dang  lus dang  mo dang po 'i dbang po rnams te  gzugs kyi phung pos bsdus pa 'i phyir ro  
dviDA nava	dgu rnam gnyi se  
manaH suKa sOmanasya upekzAH SradDA AdIni ca paQca etAni nava indriyANi sa asravANi anAsravANi api	yid dang bde ba ba dan dang  yid bde ba ba dan dang btang snyoms dag dang  dad pa la sogs pa lnga dang  dbang po dgu po de dag ni zag pa dang bcas pa yang yin la zag pa med pa yang yin no  
anAsravANi eva SradDA AdIni iti eke	kha cig na re dad pa la sogs pa rnams ni zag pa med pa kho na yin te  
uktam hi BagavatA yasya imAni paQca indriyANi sarveNa sarvam na santi tam aham bAhyam pRTagjana pakza avasTitam vadAmi iti	bcom ldan 'das kyis gang la dbang po lnga po 'di dag thams cad du thams cad med pa de ni phyi rol so so 'i skye bo 'i phyogs la gnas par nga smra'o zhes gsungs so zhes zer ro  
na idam jQApakam anAsravANi aDikRtya vacanAt 	de ni khungs su mi rung ste  zag pa med pa rnams kyi dbang du mdzad nas gsungs pa 'i phyir ro  
taTA hi Arya pudgala vyavasTAnam kRtvA yasya imAni iti Aha	'di ltar 'phags pa'i gang zag rnam par gzhag pa mdzad nas gang la dbang po 'di dag ces gsungs pa 'i phyir ro  
pRTagjanaH vA dviviDaH	yang na so so 'i skye bo ni rnam pa gnyis te  
AByantarakaH ca asamucCit na kuSalamUlaH bAhyakaH ca samucCinna kuSala mUlaH	nang pa dang  phyi rol pa 'o  nang pa ni dge ba 'i rtsa ba kun tu ma chad pa 'o  
tam aDika ARtya Aha bAhyam pRTagjana pakza avasTitam vadAmi iti	phyi rol pa ni dge ba 'i rtsa ba kun tu chad pa ste  de 'i dbang du mdzad nas phyi rol so so 'i skye bo 'i phyogs la gnas par nga smra'o zhes gsungs pa yin no  
uktam ca sUtre santi ca sattvAH loke jAtAH loke vRdDAH tIkzNa indriyAH api maDya indriyAH api mRdu indriyAH api iti apravarttitaH eva Darma c	mdo las kyang sems can 'jig rten du skyes shing 'jig rten du rgas pa rnams la dbang po rnon po dag kyang mchis  dbang po 'bring po dag kyang mchis  dbang po rtul po dag kyang mchi sa so zhes chos kyi 'khor lo ma bskor ba kho na 'i tshe gsungs te  
tasmAt santi eva sa AsravANi SradDA AdIni	de 'i phyir dad pa la sogs pa zag pa dang bcas pa dag kyang yod pa nyid do  
