paQca skanDaka viBAzA	# rgya gar skad du 
catvAri mahABUtAni catvAri ca mahABUtAni upAdAya nanu ca skanDAnAm prakRta tvAt katamat rUpam iti asambadDaH praSnaH	'byung ba chen po bzhi dag dang 'byung ba chen po bzhi dag rgyur byas pa'o zhes bya ba la phung po smos pa'i skabs su gzugs gang zhe na zhes bya ba'i 'dri ba 'di 'brel ba med do zhe na 
na asambadDaH	'brel ba med pa ma yin te 
skanDAnAm niHsvaBAva tvAt tad svaBAva vyapadeSena nirDAraNam aSakyam	phung po rnams ngo bo nyid med pa'i phyir de'i ngo bo nyid brjod pas ni dmigs kyis dbye bar mi nus kyi 
kim tarhi tad upAdAna nirDAraNena eva iti	'on kyang de'i rten dmigs kyis phye bas 'gyur te 
atas rUpam katamat iti praSnaH	de'i phyir gzugs gang zhe na zhes 'dri'i 
na rUpa skanDaH iti	gzugs kyi phung po ni ma yin no 
rUpasya kArya kAraNa BAvena Beda pradarSana arTam Aha   catvAri mahABUtAni ityAdi	rgyu dang 'bras bu'i dngos por gzugs kyi dbye ba bstan pa'i phyir 'byung ba chen po bzhi dag dang zhes bya ba la sogs pa smos te 
taTA hi sarvANi mahABUtAni sarvasya upAdAya rUpasya kAraNam	'di ltar 'byung ba chen po bzhi po thams cad ni rgyur byas pa'i gzugs thams cad kyi rgyu yin la 
sarvam ca upAdAya rUpam sarvezAm mahABUtAnAm kAryam	rgyur byas pa'i gzugs thams cad ni 'byung ba chen po thams cad kyi 'bras bu yin no 
mahat tvam BUtAnAm sarva upAdAya rU[p. 5]pASraya tvena OdArika tvAt	'byung ba rnams kyi chen po ni rgyur byas pa'i gzugs thams cad kyi rten yin pas gtos che ba'i phyir ro 
aTavA sarva rUpa Adi samudAyezu kAWinya Adi sadBAvAt mahAsanniveSa tvAt mahat tvam	yang na gzugs la sogs pa 'dus pa thams cad la srab la sogs pa yod pa'i phyir ram gnas pa tha gru che ba'i phyir chen po'o 
BUta tvam tu punar ezAm viviDa upAdAya rUpa nirvRttO tEH tEH prakArEH Bavanti iti BUtAni	de dag gi 'byung ba ni rgyur byas pa'i gzugs sna tshogs 'grub pa na de dang de dag gi rnam par 'byung bas 'byung ba rnams so 
sarva sattva karma ADipatyAt vAnAdO saMsAre na kadAcid na aBUvan iti BUtAni	yang na sems can thams cad kyi las kyi dbang gis thog ma med pa'i 'khor ba nas nam yang ma byung ba ma myong bas 'byung ba rnams so 
na ca anyezAm BUta tva prasaFgaH mahiza Adi vat rUXi Sabda tvAt 	gzhan dag la yang 'byung ba nyid thal bar mi 'gyur te ming grags pa yin pas sa steng nyal la sogs pa bzhin no 
tAni punar catvAri eva na nyUna aDikAni asAmarTya apArTaka tva prasaFgAt 	de dag ni bzhi kho na ste mi nus pa dang mi dgos pa nyid du thal bar 'gyur ba'i phyir mang ba'am nyung ba ma yin no 
BOtikasya hi avaDRti sneha pAcana vyUhana mAtrakam eva kAryam	'byung ba'i bya ba ni brten pa dang sdud pa dang smin par byed pa dang skyod par byed pa tsam du zad de 
tasya ca etAvadBiH eva parisamApta tvAt anyasya ca karaNIyasya aBAvAt catvAri eva BUtAni	de dag nyid kyis de'i bya ba yongs su rdzogs pa dang bya ba gzhan med pa'i phyir 'byung ba dag ni bzhi kho na'o 
nanu ca DRti Adi vat avakASam api upAdAya rUpasya kAryam	brten pa la sogs pa bzhin du nam mkha'i bya ba ni go 'byed pa yin te 
tat ca AkASena kriyate iti pRTivI Adi vat AkASasya api mahABUta tva prasaFgaH	de yang nam mkhas byed pas na sa la sogs ba bzhin du nam mkha' yang 'byung ba chen po nyid du thal bar 'gyur ram 
na etat evam	de ni de ltar mi 'gyur te 
kim kAraNam	ci'i phyir zhe na 
na hi AkASam nAma kiQcid asti anyatra sa pratiGa rUpa aBAva mAtrAt	thogs pa dang bcas pa'i gzugs med pa tsam ma gtogs par nam mkha' zhes bya ba ci yang med do 
avakASam ca sa pratiGam eva vastu svasmin avakASe sa pratiGasya eva tasmAt apasaram dadAti na AkASam	thogs pa dang bcas pa'i rang gi ngo bo nyid de nas song ste rang gi go der thogs pa dang bcas pa la go 'byed par zad kyi nam mkhas ni ma yin te 
na hi tasmAt pradeSAt rUpavat AkASam apasRtam iti tasya avakASa dAnam na yujyate	gzugs ltar nam mkha' phyogs de nas song ba med pas de go 'byed ces byar mi rung ngo 
sa pratiGam ca rUpam sva deSe anya rUpasya utpattim pratibaDnAti na AkASam	thogs pa dang bcas pa'i gzugs ni rang gi phyogs su gzugs gzhan 'byung ba'i bgegs byed kyi nam mkha' ni ma yin no 
tasmAt yatra yasya yasmin sati avakASa aBAvaH	de lta bas na 'dir gang na gang yod na ni go phye ba med la 
yasmin asati tasya tatra avakASaH iti tena eva tasmAt sTAnAt apasaratA tasya avakASaH dattaH na AkASena iti	de na de med na ni der go phye ba yod pas de'i phyir de nyid gnas de nas song nas go phye ba yin gyi nam mkha' ni ma yin no 
tasmAt na AkASam pRTivI Adi vat mahABUtam	de bas na nam mkha' ni sa la sogs pa ltar 'byung ba chen po ma yin no 
[p. 6] catvAri ca mahABUtAni upAdAya iti catvAri ca mahABUtAni rUpam catvAri ca mahABUtAni upAdAya rUpam iti uBayatra api caSabdaH 	'byung ba bzhi dag rgyur byas pa zhes bya ba ni 'byung ba chen po bzhi dag gi gzugs dang 'byung ba chen po bzhi dag rgyur byas pa'i gzugs zhes bya ba'i sgra gnyi gar yang sbyar ro 
paQca prakAreNa janana niSraya pratizWA upastamBa bRMhaNAnAm hetu BAvena BOtikam BUtAni upAdattaH iti upAdAya SabdaH hetu arTaH	skyed pa dang brten pa dang gnas pa dang ston pa dang 'phel bar byed pa rnams kyi rgyu'i dngos po rnam pa lngas 'byung ba rnams kyis 'byung ba las gyur pa gzung ngo rgyur byas pa'i sgra ni rgyu'i don te 
tat yaTA inDanam upAdAya agniH Bavati iti tena nimittena iti gamyate	dper na shing rgyur byas nas me byung ngo zhes byas na rgyu de las byung bar shes pa lta bu'o 
tatra janana hetu tvam tEH vinA tad anutpatteH	de la skyed pa'i rgyu ni de dag de med par de mi 'byung ba'i phyir ro 
niSraya hetu tvam BUta vikAre tad pratizWita upAdAya rUpa vikRti anuviDAnAt	rten gyi rgyu ni 'byung ba 'gyur na de la brten pa rgyur byas pa'i gzugs kyang rjes su 'gyur ba'i phyir ro 
sTAna hetu tvam BUtAnAm sadRSa santAna utpattO BOtikasya api sadRSa santAna anucCeda hetu tvAt	gnas pa'i rgyu ni 'byung ba rnams rgyun 'dra bar 'byung ba ni 'byung ba las gyur pa yang 'dra ba'i rgyun mi 'chad pa'i phyir ro 
upastamBa hetu tvam tad vaSena anucCedAt	rton pa'i rgyu ni de'i stobs kyis rgyun mi 'chad pa'i phyir ro 
bRMhaNa hetu tvam BUta vRdDO tad ASrita upAdAya rUpa vRdDeH	'phel bar byed pa'i rgyu ni 'byung ba 'phel na de la rten pa rgyur byas pa'i gzugs kyang 'phel ba'i phyir ro 
pRTivI DAtuH ityAdi vyAkaraNam   sva lakzaNa upAdAya rUpa DAraNAt pRTivI AdayaH eva DAtavaH	sa'i khams zhes bya ba la sogs pa bshad pa la rang gi mtshan nyid dang rgyur byas pa'i gzugs 'dzin pa'i phyir sa la sogs pa nyid khams so 
pRTivI Adi grahaNam cakzuH DAtu AdiByaH parasparataH ca vyavacCeda arTam	sa la sogs pa smos pa ni phan tshun dang mig gi khams la sogs pa dag las rnam par dbye ba'i phyir ro 
DAtu grahaNam lOkikeByaH pRTivI AdiByaH viSezaNa arTam	khams smos pa ni 'jig rten pa'i sa la sogs pa las bye brag tu bya ba'i phyir ro 
pRTivI AdayaH hi lOkika SAstra prasidDi Bedena dviDA izyante	sal sogs pa ni 'jig rten pa dang bstan bcos las grags pa'i bye brag gis rnam pa gnyis su 'gyur te 
tatra lOkikAH varNa saMsTAna Atmaka tvAt sAMvyavahArikAH iti na DAtavaH	de la 'jig rten pa'i ni kha dog dang dbyibs kyi bdag nyid du kun du tha snyad 'dogs pa yin pa'i phyir khams ma yin no 
SAstrIyAH punar KakKawa Adi svaBAva sadBAvAt pAramArTika tvAt DAtavaH	bstan bcos las byung ba rnams la ni sra bal sogs pa'i ngo bo nyid yod pa'i phyir yang dag par na khams yin no 
BUta vat pRTivI DAtu AdayaH api svarUpa nirdeSam a[p. 7]ntareNa na vijQAyante iti punar api praSnaH   pRTivI DAtuH katamaH ityAdi	'byung ba bzhin du sa'i khams la sogs pa'i rang gi ngo bo nyid kyang ma bshad par mi shes pas yang sa'i khams gang zhe na zhes bya ba la sogs pa dris so 
KakKawa tvam iti BAva pratyayaH atra svArTikaH KakKawam eva KakKawa tvam na hi atra BAva antaram asti KakKawaH KaraH krUraH iti paryAyA	sra pa nyid do zhes bya ba la nyid ni sra ba kho na sra ba nyid de 'di la don gzhan ni med do sra ba dang mkhrang ba dang 'thas pa ni rnam grangs su gtogs pa'o 
snehaH ap DAtuH iti saMSraya Atmaka tvAt drava tvAt vA snehaH	chu'i khams gang zhe na gsher ba nyid do zhes bya ba ni 'du bar byed pa'i bdag nyid yin pa dang rlan par byed pas gsher ba'o 
dAhaka tvAt UzmA tejaH DAtuH	me'i khams ni sreg par byed pa yin pas tsha ba'o 
vAyuDAtuH laGu samudIraNa tvam iti laGu tvam vAyuDAtuH iti ucyamAnaH upAdAya rUpasya api BUta tvam prasajyeta	rlung gi khams ni yang zhing g.yo ba nyid do zhes bya ba la yang ba nyid rlung gi khams yin no zhes brjod na ni rgyur byas pa'i gzugs la yang 'byung ba nyid thal bar 'gyur ro 
IraNam vAyuDAtuH iti ucyamAne karma eva asya nirdizwam syAt na svarUpam iti atas asya laGu tvAt upAdAya rUpAt karmaNaH ca vya vacCeda arTa	rlung gi khams g.yo ba'o zhes brjod pa ni de'i las nyid bstan par 'gyur gyi rang gi ngo bo ni ma yin te de'i phyir de yang ba rgyur byas pa'i gzugs dang las rnam par gcod pa'i phyir rlung gi khams ni yang zhing g.yo ba'o zhes de skad ces brjod do 
samudIraNa tvam punar BAva srotasaH nErantaryeNa deSa antara utpatti hetu tvam	g.yo ba ni dngos po'i rgyun yul gzhan du 'byung bar byed pa'i rgyu yin no 
ete ca pRTivI ap tejaH vAyu DAtavaH upAdAya rUpeNa iva parasparataH api avinirBAga vartinaH iti kaTam vijQAyate	sa dang chu dang me dang rlung gi khams de dag dang rgyur byas pa'i gzugs phan tshun tha dad du mi 'jug par ci mngon zhe na 
karmataH	las las mngon te 
atas eva ca ezAm DRti saFgraha pakti vyUhanAni kAritram uktam	de'i phyir de dag gi las ni brten pa dang sdud pa dang smin par byed pa dang skyod par byed pa brjod do 
kaTam nAma ezAm svarUpataH anupalaByamAnAnAm api upala Adizu kAryataH sattvam anumIyeta iti	de dag gi rang gi ngo bo mi dmigs kyang rdo la sogs pa la yod par las las ji ltar rjes su dpag ce na 
taTA hi [p. 8] upala Adizu saFgraha pakti vyUhaneByaH jala anala anilAnAm pRTivI DAtunA sAhacaryam vijQAyate	'di ltar rdo la sogs pa la 'dus pa dang skam pa dang g.yo ba rnams yod pa las chu dang me dang rlung rnams sa'i khams dang lhan cig 'jug par mngon no 
apsu kAzWa sanDAraNa patra dala pAka uzNa tO= a calaneByaH kziti anala anilAnAm ap DAtunA	tshul yang shing 'degs pa dang padma'i 'dab ma rgyas pa dang chu g.yo ba rnams yod pa las sa dang me dang rlung rnams chu'i khams dang lhan cig rgyu bar mngon no 
agnO jvAlA AdInAm sTErya sampiNxita preraNeByaH kziti jala anilAnAm tejasA	me la yang me lces 'degs pa dang 'dus pa dang g.yo ba rnams yod pa las sa dang chu dang rlung rnams me dang lhan cig 'jug par mngon no 
vAyO sanDAraNa vastra Adi SozaNA visAreByaH kziti udaka analAnAm vAyu DAtunA sAhacaryam vijQAyate	rlung la yang 'degs pa dang mi 'gyes pa dang gos la sogs bskam bar byed pa yod pa las sa dang chu dang me rnams rlung gi khams dang lhan cig 'jug par mngon no 
karmaNaH svaBAvasya ca kaH viSezaH	las dang rang gi ngo bo gnyis bye brag ci yod ce na 
kriyamANa apekzam karma vyavasTApyate	bya ba la ltos nas las rnam par gzhag ste 
taTA hi ADArya dravya sanDAraNa apekzayA pRTivI DAtoH DRtiH karma ucyate	'di ltar brten par bya ba'i rdzas brten pa la ltos nas sa'i khams kyi las ni brten pa zhes bya'o 
saFgrAhya apekzayA apAm saFgrahaH karma pAka apekzayA tejasaH paktiH karma varDanIya kalala aFkura apekzayA vyUhanam vAyoH karma	bsdu bar bya ba la ltos nas chu'i las ni sdud pa'o smin par bya ba la ltos nas me'i las ni smin par byed pa'o 'phel bar bya ba nur nur po dang myu gu la sogs pa la ltos nas rlung gi las ni skyod par byed pa'o 
vyUhanam punar vRdDiH prasarpaNam ca	bskyod pa ni 'phel bar byed pa dang 'gyur bar byed pa'o 
svaBAvaH tu sarvAnyaBAva nirapekzaH iti ayam karmaNaH svaBAvasya ca viSezaH	ngo bo nyid ni dngos po gzhan thams cad la mi ltos pa ste 'di ni las dang ngo bo nyid kyi bye brag go 
uktAni BUtAni sAmAnya viSeza saQjQABiH svaBAvataH ca	'byung ba rnams kyi spyi dang khyad par gyi ming dang rang bzhin bshad zin to 
BUtAn antara uddizwam upAdAya rUpam praBedataH sva rUpataH ca na vijQAyate iti atas pRcCati   upAdAya rUpam katamat iti	'byung ba rnams kyi 'og tu bstan pa rgyur byas pa'i gzugs kyi rab tu dbye ba dang rang gi ngo bo mi shes te de'i phyir rgyur byas pa'i gzugs gang zhe na zhes dris te 
kati prakAram [p. 9] kiMsvarUpam ca iti arTaH	rnam pa ni du zhig rang gi ngo bo ni ci 'dra zhes bya ba'i tha tshig go 
cakzuH indriyam kiMsvaBAvam	mig gi dbang po'i rang gi ngo bo ci 'dra zhe na 
varNa vizayaH rUpa prasAdaH iti tad svaBAva AvizkaraNam	yul kha dog gzugs dang ba'o zhes bya bas rang gi ngo bor ston te 
catvAri mahABUtAni upAdAya iti prakRta tvAt sambaDyate	skabs yin pas 'byung ba chen po bzhi dag rgyur byas pa zhes bya ba dang sbyar ro 
varNaH nIla pIta AdikaH catur prakAraH	kha dog ni sngon po dang ser po la sogs pa rnam pa bzhi'o 
varNa AlocanAt varNa nirBAsA sA DAraNa kAraNa tvAt vA varNaH vizayaH asya iti varNa vizayaH	kha dog la lta ba dang kha dog tu snang ba'i rnam par shes pa'i thun mong ma yin pa'i rgyu yin pa'i phyir kha dog ni de'i yul yin pas yul kha dog ces bya'o 
ayam ca atra prasAda arTaH	'di ni 'dir dang ba'i don te 
tat yaTA prasannaH AdarSa udaka pAtre vA bimbam pratItya tad pratiBAsam pratibimbam utpadyate tadvat paQcasu rUpa prasAda Atmakezu cak	dper na gzugs la brten nas de ltar snang ba'i gzugs brnyan me long ngam snod kyi chu dang ba'i nang du 'byung ba de bzhin du gzugs dang sgra la sogs pa la brten nas de ltar snang ba'i rnam par rig pa mig la sogs pa gzugs dang ba'i bdag nyid lnga po dag las 'byung ngo 
atra cakzuH AdInAm para sparataH vizaya rUpa AtmakAt prasAdAt manastaH SradDAtas ca vyavacCedaH kAryaH	'dir ni mig la sogs pa phan tshun dang yul gzugs kyi bdag nyid dang ba dang yid dang dad pa las rnam par dbye bar bya ste 
rUpa prasAda Atmaka tva aviSezAt varNa vizaya tva aviSezAt ca uBayam ucyate varNa vizayaH rUpa prasAdaH iti ca	gzugs dang ba'i bdag nyid du bye brag med pa dang yul kha dog yin par bye brag med pa'i phyir yul kha dog gzugs dang ba'o zhes gnyis ka brjod do 
tatra varNa vizaya tvena Srotra AdiByaH vizaya prasAdAt ca vyavacCinatti	de la yul kha dog ces bya bas ni rna ba la sogs pa dang yul gyi gzugs dang ba las rnam par 'byed de 
na hi Srotra AdayaH vizaya prasAdaH vA varNa vizayaH asti	rna ba la sogs pa dang yul ni dang ba yin yang kha dog yul ma yin no 
rUpa prasAda Atmaka tvena manastaH vyavacCinatti	gzugs dang ba'i bdag nyid kyis ni yid las rnam par 'byed de 
tat Di sati api varNa vizaya tve na rUpa prasAda Atmakam	de'i yul kha dog yin yang gzugs dang ba'i bdag nyid ni ma yin no 
rUpa grahaNam SradDA AtmakAt prasAdAt vyavacCedakam	gzugs smos pas ni dad pa dang ba'i bdag nyid las rnam par 'byed de 
